36.456670	37.940938	38.003600	40.555035	42.134745	42.468312	43.100512	44.326212	44.529981	46.341083	46.373072	46.749005	48.502114	49.186763	49.696591	50.075128	50.088004	50.269955	50.896514	51.300415	51.356211	51.864018	52.063070	52.875994	52.884309	52.940769	52.941009	53.253846	53.307452	53.319601
30.646336	31.059233	38.631669	38.749153	40.608923	40.886099	41.206470	41.858958	42.315048	42.926831	43.809199	44.093695	46.494364	46.943716	47.387995	47.478501	47.963183	48.042663	48.575651	48.756341	49.201257	49.518801	49.886601	50.121651	50.206304	51.072851	51.134030	52.141820	52.263486	52.339949
18.577543	25.489271	25.586914	25.834424	27.815754	28.185187	29.162026	29.186571	29.813752	30.600030	31.512228	31.526763	31.728384	31.822507	32.845400	33.074111	33.120827	33.150656	33.584887	33.693753	33.893949	33.982247	34.069788	34.230217	34.262524	34.311161	34.670322	34.709307	34.760104	34.892775
41.934386	46.864210	48.694210	50.342030	56.209022	56.317367	56.772223	57.218231	57.608622	57.972707	58.316978	58.319774	58.690288	59.231624	59.835692	60.084097	60.260596	60.873029	61.163063	61.261755	62.457892	63.382094	63.404264	63.651496	64.009902	64.617388	64.958559	65.067965	65.204983	65.320704
22.280532	22.830143	22.914200	23.448372	23.984511	26.846949	27.338794	28.823523	29.372463	29.829390	30.242303	31.494507	31.666509	31.914111	32.336004	32.590707	32.701803	32.793744	32.836567	33.139622	33.151791	33.399019	33.622117	34.392817	34.455567	34.560223	35.231118	35.356889	35.455394	35.712820
31.681581	45.538669	51.908536	53.027043	53.116714	53.476719	54.729605	55.060639	55.815522	56.025237	56.235476	56.675815	59.472332	59.708166	61.316812	61.425421	61.993728	63.173637	63.390246	63.493567	63.550488	63.807865	64.023279	64.166715	64.788369	65.368149	65.496134	66.014706	66.950932	67.386601
28.902195	29.110204	36.535871	37.076741	37.653458	37.751035	37.802014	38.237348	38.908842	39.008459	39.371696	39.775228	39.900378	40.061836	40.298369	40.629739	41.307450	41.557655	41.937103	42.425463	42.491646	42.647963	43.727708	44.190154	44.373364	44.436877	44.661302	44.687107	44.699641	44.973400
6.265578	7.891210	7.917248	9.210302	10.444334	10.469236	10.634124	10.741481	10.856271	10.867666	11.139729	11.371623	11.433281	11.498313	11.593714	12.029249	12.062834	12.302591	12.403229	13.026663	13.323719	13.561475	13.642767	14.240736	14.271556	14.599101	14.638810	14.805365	14.865369	14.887825
17.032142	17.641341	18.749190	19.352221	20.215446	20.927979	21.353422	21.553629	22.383183	23.672257	24.095954	24.586163	25.072105	26.232308	26.426565	26.946921	26.953121	27.879813	27.904965	28.033116	28.269977	28.772347	29.100223	29.123642	29.837750	29.977461	30.271716	30.503966	30.624515	30.817801
24.229135	26.155889	27.386453	27.980814	28.222653	30.242531	30.993610	31.397444	32.238876	32.273312	32.285736	32.611717	32.738392	32.854904	33.331628	33.506095	33.965381	34.002245	34.201353	34.237210	35.021015	35.154515	35.370458	35.376608	35.479527	35.492224	35.508246	35.699269	35.853054	35.983629
3.925013	6.059355	6.274404	6.307020	6.393584	6.664958	6.749340	7.129258	7.192248	7.206977	7.517556	7.541759	7.583497	7.657451	7.666971	7.696777	7.717767	7.928271	7.963718	8.009903	8.249780	8.408473	8.756702	8.798227	8.841825	8.903284	9.054949	9.093108	9.135358	9.143018
