9.9914	10.0612
10.0097	10.0488
10.0013	10.0562
9.9892	10.0540
9.9896	10.0709
9.9927	10.0536
10.0060	10.0521
9.9827	10.0526
10.0033	10.0507
9.9758	10.0721
9.9774	10.0641
9.9883	10.0655
9.9859	10.0638
9.9822	10.0557
10.0059	10.0535
9.9782	10.0600
10.0047	10.0482
10.0027	10.0509
9.9998	10.0651
10.0110	10.0558
10.0071	10.0678
9.9884	10.0562
9.9944	10.0760
10.0105	10.0302
9.9968	10.0471
9.9910	10.0692
10.0102	10.0762
10.0116	10.0534
10.0032	10.0761
10.0077	10.0470
9.9956	10.0644
10.0079	10.0547
10.0097	10.0541
9.9927	10.0675
10.0145	10.0725
9.9962	10.0546
9.9954	10.0575
9.9945	10.0765
10.0040	10.0562
10.0071	10.0320
12.0602	9.9774
12.0616	9.9780
12.0724	9.9817
12.0584	9.9741
12.0703	9.9738
12.0665	9.9758
12.0766	10.0321
12.0603	9.9553
12.0498	9.9805
12.0707	9.9698
12.0332	9.9805
12.0743	10.0485
12.0715	9.9771
12.0768	9.9765
12.0680	9.9696
12.0771	10.0220
12.0801	10.0221
12.0572	9.9660
12.0511	9.9740
12.0419	9.9768
12.0633	9.9594
12.0530	10.0255
12.0610	9.9638
12.0556	9.9705
12.0566	10.0256
12.0690	10.0457
12.0449	9.9670
12.0808	9.9704
12.0706	10.0494
12.0663	9.9698
12.0536	9.9644
12.0523	9.9784
12.0621	9.9714
12.0450	9.9791
12.0673	9.9745
12.0587	9.9658
12.0552	9.9769
12.0681	9.9744
12.0710	10.0281
12.0686	10.0288
11.1990	11.5966
11.1855	11.5969
11.1900	11.5992
11.1946	11.5937
11.1943	11.6019
11.1863	11.6053
11.1879	11.6052
11.2035	11.5816
11.1877	11.5933
11.1935	11.5840
11.2070	11.6100
11.1946	11.6047
11.1920	11.6103
11.1908	11.6090
11.2040	11.6107
11.1938	11.5856
11.1621	11.6104
11.1923	11.6035
11.2004	11.6108
11.1858	11.5985
11.1697	11.6286
11.1861	11.5941
11.2078	11.5929
11.1931	11.6150
11.1989	11.5995
11.1957	11.6046
11.2047	11.6001
11.1865	11.5855
11.1912	11.6017
11.2034	11.6148
11.1858	11.5945
11.2267	11.6405
11.1933	11.5775
11.2076	11.5976
11.1952	11.6045
11.2062	11.6098
11.2006	11.5962
11.1972	11.6044
11.1618	11.6097
11.2049	11.6070
9.5966	11.8835
9.5707	11.8737
9.5671	11.8588
9.5940	11.8879
9.5824	11.8598
9.5926	11.8694
9.5633	11.8442
11.1569	11.5997
9.5811	11.8792
9.5824	11.8588
9.5730	11.8648
9.6037	11.8738
9.5605	11.8848
9.5761	11.8782
9.5814	11.8750
9.5840	11.8706
9.5736	11.8749
9.5855	11.8670
9.5953	11.8691
9.5927	11.8755
9.5742	11.8821
9.5890	11.8822
9.5704	11.8796
9.5744	11.8471
9.5706	11.8737
9.5903	11.8623
9.5720	11.8583
9.5858	11.8729
9.5651	11.8665
9.5602	11.8868
9.5981	11.8813
9.5944	11.8687
9.5784	11.8628
9.5852	11.8591
9.5765	11.8732
9.5927	11.8733
9.5941	11.8592
9.5614	11.8659
9.5618	11.8694
11.1483	11.6074
8.1316	10.8373
8.1405	10.8278
8.1420	10.8305
8.1406	10.8329
8.1371	10.8344
8.1349	10.8464
8.1380	10.8421
8.1498	10.8449
8.1505	10.8293
8.1462	10.8230
8.1385	10.8334
8.1320	10.8371
8.1328	10.8531
8.1300	10.8383
8.1440	10.8144
8.1380	10.8322
8.1376	10.8148
8.1391	10.8329
8.1368	10.8358
8.1384	10.8385
8.1393	10.8402
8.1546	10.8462
8.1437	10.8335
8.1067	10.8105
8.1415	10.8547
8.1531	10.8443
8.1338	10.8447
8.1357	10.8290
8.1507	10.8541
8.1391	10.8427
8.1317	10.8516
8.1256	10.8400
8.1345	10.8336
8.1337	10.8422
8.1352	10.8494
8.1405	10.8458
8.1472	10.8352
8.1430	10.8421
8.1442	10.8340
8.1423	10.8210
8.0923	9.0765
8.0896	9.0520
8.0987	9.0586
8.0954	9.0647
8.1064	9.0473
8.1157	9.0411
8.0954	9.0406
8.0716	9.0670
8.0972	9.0460
8.0812	9.0725
8.0962	9.0569
8.1048	9.0572
8.0939	9.0688
8.1033	9.0602
8.0882	9.0570
8.0843	9.0482
8.1006	9.0616
8.1049	9.0552
8.1043	9.0549
8.0947	9.0655
8.0841	9.0754
8.1102	9.0440
8.0932	9.0638
8.0947	9.0647
8.1126	9.0635
8.0865	9.0553
8.1004	9.0594
8.0903	9.0645
8.0895	9.0539
8.0931	9.0569
8.1013	9.0729
8.0959	9.0675
8.0940	9.0831
8.1043	9.0587
8.0885	9.0689
8.1057	9.0696
8.0901	9.0524
8.0995	9.0655
8.0831	9.0593
8.1007	9.0679
9.4551	8.0138
9.4915	7.9895
9.4466	7.9963
9.4789	7.9794
9.4770	7.9797
8.1128	9.0440
9.4687	7.9730
9.4715	7.9784
9.4386	8.0003
9.4703	7.9757
9.4856	7.9852
9.4756	7.9821
9.4651	7.9839
9.4743	7.9926
9.4820	7.9814
9.4759	7.9853
9.4814	7.9694
9.4762	7.9988
9.4531	8.0023
9.4709	7.9771
9.4560	8.0116
9.4733	7.9763
9.4372	7.9959
9.4508	8.0095
9.4669	7.9701
9.4455	7.9954
9.4753	7.9738
9.4716	7.9876
9.4827	7.9857
9.4703	7.9732
9.4707	7.9910
9.4465	7.9998
9.4776	7.9838
9.4985	7.9799
9.4718	7.9735
9.4719	7.9856
9.4830	7.9736
9.4765	7.9808
9.4802	7.9662
9.4762	7.9794
11.2613	8.4084
11.2620	8.4043
11.2368	8.4164
11.2546	8.3906
11.2668	8.4053
11.2660	8.4023
11.2643	8.3734
11.2675	8.3950
11.2523	8.4003
11.2442	8.4035
11.2562	8.4102
11.2552	8.3927
11.2421	8.3935
11.2726	8.4131
11.2635	8.3896
11.2451	8.3801
11.2601	8.3931
11.2500	8.3970
11.2579	8.3920
11.2559	8.3991
11.2660	8.3995
11.2540	8.4030
11.2653	8.3873
11.2550	8.4052
11.2552	8.4046
11.2402	8.3960
11.2485	8.3968
11.2536	8.3830
11.2526	8.3949
11.2752	8.3891
11.2585	8.4052
11.2530	8.3975
11.2420	8.4077
11.2694	8.4154
11.2562	8.3955
11.2382	8.4036
11.2295	8.4084
11.2512	8.4062
11.2597	8.4165
11.2540	8.3964
16.4005	9.9174
16.3848	9.9389
16.3987	9.9363
16.3827	9.9193
16.3922	9.9315
16.3775	9.9324
16.3836	9.9254
16.3924	9.9352
16.3791	9.9264
16.3866	9.9297
16.3887	9.9114
16.3979	9.9348
16.3896	9.9524
16.3881	9.9112
16.3989	9.9179
16.3863	9.9126
16.3991	9.9345
16.4103	9.9487
16.3881	9.9332
16.3858	9.9193
16.3961	9.9219
16.4145	9.9204
16.3942	9.9193
16.3798	9.9381
16.3910	9.9225
16.3878	9.9135
16.3836	9.9208
16.4006	9.9454
16.3950	9.9468
16.3974	9.9360
16.3938	9.9328
16.3946	9.9287
16.3977	9.9212
16.3827	9.9267
16.3866	9.9183
16.3934	9.9150
16.3973	9.9169
16.3930	9.9099
16.3952	9.9285
16.3926	9.9280
13.9656	14.9382
13.9585	14.9378
13.9562	14.9517
13.9445	14.9481
13.9616	14.9587
13.9457	14.9534
13.9527	14.9453
13.9538	14.9422
13.9515	14.9493
13.9502	14.9480
13.9594	14.9580
13.9629	14.9541
13.9573	14.9463
13.9468	14.9561
13.9526	14.9249
13.9583	14.9443
13.9342	14.9473
13.9399	14.9445
13.9582	14.9528
13.9484	14.9369
13.9663	14.9395
13.9475	14.9408
13.9606	14.9438
13.9496	14.9559
13.9565	14.9301
13.9441	14.9490
13.9606	14.9486
13.9349	14.9617
13.9450	14.9509
13.9577	14.9609
13.9667	14.9506
13.9603	14.9506
13.9506	14.9631
13.9528	14.9595
13.9517	14.9432
13.9433	14.9369
13.9634	14.9493
13.9482	14.9345
13.9356	14.9601
13.9490	14.9424
8.6360	16.2736
8.6205	16.2739
8.6248	16.2705
8.6383	16.2539
8.6309	16.2698
8.6317	16.2831
8.6204	16.2606
8.6384	16.2714
8.6345	16.2740
8.6355	16.2731
8.6227	16.2767
8.6270	16.2560
8.6434	16.2731
8.6461	16.2617
8.6292	16.2557
8.6280	16.2905
8.6139	16.2620
8.6364	16.2595
8.6226	16.2675
8.6352	16.2458
8.6258	16.2638
8.6395	16.2647
8.6219	16.2621
8.6262	16.2536
8.6375	16.2588
8.6285	16.2830
8.6179	16.2634
8.6285	16.2662
8.6322	16.2705
8.6266	16.2710
8.6245	16.2728
8.6361	16.2700
8.6294	16.2622
8.6365	16.2701
8.6247	16.2563
8.6296	16.2799
8.6406	16.2754
8.6359	16.2613
8.6134	16.2573
8.6222	16.2661
4.2345	12.8006
4.2308	12.8100
4.2043	12.7999
4.2236	12.7881
4.2273	12.8136
4.2092	12.7836
4.2221	12.7970
4.2116	12.7947
4.2155	12.8148
4.2268	12.7997
4.2231	12.8056
4.2241	12.8047
4.2268	12.8066
4.2370	12.7902
4.2282	12.7977
4.2151	12.8051
4.2357	12.7888
4.2145	12.7935
4.2173	12.7935
4.2296	12.7792
4.2181	12.7883
4.2239	12.7843
4.2356	12.8030
4.2266	12.8043
4.2320	12.7887
4.2217	12.7949
4.2318	12.7867
4.2204	12.7990
4.2262	12.7967
4.2305	12.7740
4.2178	12.8024
4.2244	12.8085
4.2181	12.8286
4.2237	12.7921
4.2108	12.7789
4.2203	12.8179
4.2085	12.7838
4.2297	12.8108
4.2236	12.8044
