603876.937484	571563.233424
603886.493314	571602.781121
603021.822450	572344.633619
603620.432965	571565.601312
603540.622879	572622.614261
602970.464327	572243.637003
603128.628154	572087.612436
603364.770235	572433.303459
603201.693354	571523.852994
603365.104309	572433.383192
602912.421181	572411.962440
603349.689029	572434.091906
603673.418101	571696.229753
603556.472245	571483.885487
603356.096572	572434.517091
603920.810821	571680.525593
603299.321492	572224.575078
603037.926934	572343.389665
603388.449865	572357.283674
603155.814083	572692.253984
602991.752113	572308.110175
603045.847965	572328.702277
603683.101775	571603.215257
603686.199349	572597.594109
603501.965511	571595.173066
603151.203790	572569.310163
602619.074073	572268.180041
603544.586419	571632.943763
603379.128336	572436.110696
602653.633466	572266.039778
603585.642145	571377.156850
602977.125734	572334.633823
603659.725443	571563.635144
603291.130105	571275.919666
603663.548800	571668.407531
603575.760854	571566.953079
603023.185951	572313.179418
603147.951428	572664.707501
603539.206906	571585.480213
603593.794123	571559.789169
603613.174595	571568.398264
603375.900848	572275.903315
603551.339509	571651.421733
603732.885181	571607.263413
603044.221346	572838.140637
602513.834050	572308.493340
603407.310003	572269.738608
602927.752639	572789.380823
603366.442034	572434.413679
603545.503406	571591.862296
603439.849969	572533.488016
602895.868933	572894.292089
602414.064171	571922.533026
603360.053567	572420.977154
603137.109076	572779.288589
603163.555943	572606.914196
603765.909366	571857.732131
603419.379798	572572.732284
603023.440090	572844.024492
603594.129803	572550.243047
604011.095385	571465.361425
603760.457150	571887.232924
602490.906726	572230.057994
603501.011452	571491.669532
603307.072023	572249.063835
603677.187488	571515.016584
603361.817201	572431.117673
603532.711540	571264.205994
603548.441336	571463.300921
603493.935040	571442.043205
603573.878860	571572.170653
603505.248427	571452.866479
603630.365602	571341.652210
603145.983127	572791.561133
603355.431230	572452.564026
602352.635000	572098.598778
603375.351270	572432.189605
603108.077146	572797.309436
603184.647682	572642.051455
602945.903490	572274.816196
603605.853592	571466.210799
603368.780918	572304.980746
603363.412953	572433.803333
603290.321654	573005.890587
603152.277245	572553.816026
602632.710906	572193.248568
603737.514437	571489.526377
603587.619400	571486.964824
603052.735665	572960.789325
603143.554640	572647.531052
603367.992655	572425.940227
603182.739596	572675.004262
603292.910223	572232.567956
602899.272970	572304.855983
603607.413000	571442.037795
603264.041585	572236.539154
603390.986322	572502.275615
603782.598155	571722.125242
603269.678982	572230.280609
602620.151204	572204.038814
603793.433141	572695.117231
605244.921848	571788.099794
603362.594580	572432.118805
603423.008681	572582.308707
603579.980641	571293.795374
603359.737696	572432.711662
602557.375274	572370.518149
602524.896659	572267.027476
602655.604429	572204.591505
604015.314652	571663.739332
603361.306698	572430.551917
603269.012670	572234.117919
603080.432658	572794.356097
603593.445973	571468.215541
602695.360168	572136.608299
603021.185510	572303.374129
603045.242316	572322.609456
603264.465548	572219.024125
603000.345587	572255.937646
603106.243878	572795.140664
603570.659787	571461.495849
605276.094930	571822.025328
603430.961005	571304.079483
602411.484606	572240.020979
603679.781678	572497.845082
603273.529428	572244.560216
603360.927418	572427.704914
602989.711194	572319.546932
603309.059626	572307.446354
603596.455902	572918.624650
602798.039094	572974.310078
602578.404598	572459.550957
603024.479684	572404.694326
602959.309780	572299.008389
602520.001976	572094.366299
603792.326049	571702.678197
603139.848320	572762.845599
602624.915459	572205.352380
603438.994294	572655.687870
603337.158395	572263.297996
602644.267174	572208.723240
603721.758878	571463.617057
602605.812848	572253.024882
603116.761969	572852.087608
603548.776973	571560.925138
603362.912092	572426.794046
603148.499451	572664.764554
603020.284995	572366.758051
603599.729838	571506.586539
603255.489409	572230.127274
603359.212532	572427.690163
603770.090209	571863.292660
603137.518661	572571.305382
603741.727916	572522.554346
603477.867513	571467.527928
617953.645137	400408.226568
603192.926713	572612.674011
603644.779105	571321.141117
603241.261660	572218.760228
603570.684046	572538.145908
603086.566847	572895.106754
602646.569519	572287.166644
602598.587991	572265.269662
603453.359313	572325.126120
602640.712244	572082.063138
602652.311578	572317.534838
603681.901653	572662.339141
603823.068779	571876.953201
603497.414167	571444.174257
603179.326937	572767.789753
603429.364603	572524.919372
603531.616017	571432.584262
602876.479940	572448.841737
603527.817122	571523.026554
603367.144118	572426.136178
602528.203348	572208.456022
602954.060433	572229.113674
603631.236118	572517.931465
603168.533070	572033.486560
603128.813525	572070.316027
605154.355961	571533.907641
603566.556616	571571.075211
603696.484797	571509.226715
603164.366772	572839.516490
603498.694378	572668.643061
602909.502340	572336.137202
603361.440299	572432.252015
603383.089778	572444.515929
603148.727878	572886.145106
603516.219116	571495.738818
603691.419226	571644.689545
603880.201537	572872.576085
603625.359432	571655.971410
603305.029597	572233.323909
602645.870388	572321.298954
603091.657371	572798.434264
603180.724041	573062.547807
602954.203722	572336.580410
603428.029988	572273.566573
603313.106075	572247.412208
602998.702887	572365.089770
603377.553204	572443.674739
603267.788241	572244.104123
603111.482389	572833.064044
603913.219221	571935.196400
603153.125541	572538.912165
603161.843142	572610.041012
603432.508343	572684.282838
617701.948726	400528.275445
603295.954041	572237.176830
602923.343747	572304.031308
603160.937734	572640.582887
603515.980055	571597.464759
603371.815882	572461.265036
602923.692106	572305.965363
603551.231197	571525.539411
603372.004801	572428.523461
603373.072776	572436.138097
603895.766996	571673.784888
602925.192043	572285.236985
603025.373727	572347.872876
603288.544139	572247.258144
603360.119276	572436.699381
603652.716327	571456.979457
603143.861466	572617.286832
603015.815632	572763.333225
603669.153271	572641.397343
617330.852950	400660.461835
603577.217965	571404.245619
602656.980831	572252.438655
603387.170228	572271.858964
602997.324859	572395.153095
602704.745337	572630.176171
603098.785512	572887.236164
603725.834295	571555.209768
603554.356518	572743.290410
603579.512609	571617.963565
603781.133492	571692.073740
602395.070373	572408.571995
603522.164590	571454.883072
602455.716979	572232.734941
603791.571220	571438.407105
603348.839685	572190.611388
603357.218247	572296.888190
603128.204240	572908.777477
602554.688351	572302.578956
603194.277807	572726.616387
