166.435785	101.688853	189.108729	123.439753	155.373308	52.252018	73.237930	81.537850	91.218526	108.133680	207.258840	37.476101	195.324435	46.151667	109.868670	186.744652	159.822287	146.031636	212.149535	65.549436	138.080506	42.097852	44.121980	131.203532	150.136423	184.400925	171.615941	211.151257	183.343236	141.431012	85.594690	214.160007	111.723986	174.181627	41.430823	166.571719	113.708234	120.264661	218.198969	57.896837	51.948509	194.878528	216.363926	75.809469	42.231552	185.685850	64.576371	91.937821	126.858347	212.561868	185.091706	42.651715	215.627800	150.132762	182.169581	79.548099	105.382601	165.072176	128.951105	75.912687	52.146583	163.368890	170.820578	70.112242
166.468473	101.754422	189.174123	123.472431	155.471528	52.186572	73.221608	81.554244	91.071245	107.953553	207.291627	37.427050	195.307891	46.233470	109.836098	186.744693	159.854954	145.966239	212.100604	65.565790	137.982162	42.163327	44.040121	131.269179	150.087393	184.351947	171.730553	211.151253	183.294014	141.365564	85.463754	214.143707	111.740322	174.279980	41.447230	166.489834	113.675496	120.281194	218.280795	57.962369	51.981366	194.829418	216.363919	75.842223	42.264354	185.833079	64.461914	91.872290	126.858136	212.463561	185.239019	42.602721	215.693296	150.018049	182.218766	79.662713	105.497251	165.235926	128.934653	75.880010	52.064755	163.450756	170.804262	70.226778
166.452143	101.868891	189.108771	123.456029	155.471553	52.153845	73.172522	81.505196	90.989452	107.969943	207.307955	37.459693	195.209781	46.233548	109.836010	186.744599	159.822224	145.982543	212.166015	65.549483	137.982134	42.179749	44.089153	131.285575	150.136505	184.401005	171.730587	211.135022	183.294011	141.381996	85.529088	214.160065	111.691239	174.247262	41.414602	166.489813	113.724617	120.297561	218.297085	57.962297	51.965032	194.845847	216.363872	75.793136	42.248083	185.849452	64.510925	91.904988	126.841726	212.430865	185.157198	42.586389	215.693268	150.067094	182.169733	79.662679	105.529893	165.219524	128.869292	75.879993	52.130205	163.418083	170.836901	70.145015
166.468492	101.803502	189.108783	123.472402	155.487887	52.251971	73.237894	81.570537	91.038467	107.953636	207.258910	37.492440	195.258853	46.249867	109.803377	186.728312	159.805849	146.015250	212.100658	65.533136	137.965851	42.163352	44.056460	131.334546	150.201882	184.433691	171.730533	211.151351	183.359387	141.431085	85.529099	214.176389	111.707562	174.279909	41.479962	166.457118	113.740903	120.297563	218.264394	57.929596	51.965056	194.829512	216.363894	75.793101	42.248062	185.800467	64.494606	91.921317	126.809076	212.463544	185.189942	42.602682	215.660574	150.050758	182.153315	79.629982	105.529931	165.219546	128.918277	75.896348	52.130221	163.418052	170.804184	70.177747
166.501231	101.803521	189.076135	123.439653	155.455119	52.202927	73.205229	81.521524	91.005698	108.100866	207.307998	37.541496	195.226064	46.299026	109.803298	186.728320	159.805689	145.949732	212.133365	65.549516	137.933145	42.196162	44.056393	131.367327	150.120182	184.368306	171.697850	211.216791	183.277619	141.463889	85.479997	214.225514	111.772915	174.247210	41.479968	166.408133	113.790068	120.346760	218.247945	57.929622	51.981378	194.845867	216.347524	75.760390	42.329906	185.800474	64.478249	91.905073	126.759866	212.365387	185.222625	42.569916	215.660579	150.050796	182.153304	79.679115	105.497343	165.154176	128.869260	75.863629	52.130209	163.450776	170.787765	70.243043
166.484849	101.803492	189.141482	123.456043	155.471498	52.202911	73.254253	81.537862	91.022144	107.986324	207.307972	37.476064	195.242471	46.266239	109.819719	186.744627	159.805824	145.966199	212.149703	65.533128	137.965855	42.163414	44.040057	131.285556	150.169178	184.401027	171.730578	211.167685	183.277668	141.398431	85.512718	214.160070	111.723926	174.263583	41.463645	166.440784	113.708264	120.346665	218.264378	57.945979	51.948723	194.845838	216.363896	75.793162	42.248111	185.800440	64.494603	91.921345	126.776340	212.463472	185.222636	42.619006	215.709600	150.050771	182.169695	79.630026	105.529954	165.203207	128.901948	75.912670	52.113860	163.418100	170.787826	70.194057
166.484819	101.787131	189.141449	123.439692	155.422493	52.219233	73.205211	81.554211	91.071156	108.035413	207.291641	37.459753	195.242479	46.331599	109.836018	186.711952	159.822180	145.982522	212.133348	65.549497	137.949506	42.163427	44.089095	131.334566	150.136481	184.384648	171.714185	211.167705	183.277682	141.431083	85.529087	214.192778	111.707573	174.247241	41.463608	166.522527	113.708278	120.297619	218.231664	57.945947	51.965044	194.845835	216.331196	75.776786	42.231783	185.849443	64.461945	91.905075	126.809013	212.447159	185.189905	42.586333	215.709589	150.050768	182.169710	79.646377	105.513582	165.203192	128.918307	75.929006	52.081164	163.450744	170.804157	70.177698
166.468514	101.787157	189.125118	123.456042	155.438846	52.202885	73.221571	81.537884	91.054827	107.986322	207.307996	37.476064	195.242454	46.249898	109.836043	186.744630	159.838512	145.982541	212.133362	65.549498	137.949490	42.163427	44.040069	131.318262	150.136470	184.401019	171.746926	211.167675	183.277641	141.398358	85.512726	214.176408	111.740275	174.279959	41.463632	166.473491	113.708226	120.346646	218.264373	57.945988	51.965059	194.845824	216.363899	75.809507	42.280772	185.816774	64.494607	91.905015	126.792662	212.430815	185.206304	42.619030	215.693291	150.034386	182.186069	79.646390	105.529939	165.219553	128.901960	75.912671	52.097485	163.434426	170.804187	70.177731
166.468512	101.787155	189.125116	123.456039	155.438846	52.202889	73.221573	81.554216	91.054828	107.986318	207.307993	37.476065	195.242464	46.249886	109.836044	186.744636	159.822184	145.982549	212.133352	65.549500	137.949497	42.163410	44.040075	131.318251	150.152805	184.401016	171.746920	211.151335	183.277659	141.398348	85.512731	214.176410	111.740274	174.279954	41.463630	166.473490	113.708223	120.330292	218.264373	57.945989	51.965059	194.845825	216.363897	75.809512	42.264434	185.816771	64.494609	91.905005	126.809004	212.430828	185.206298	42.619033	215.693289	150.034389	182.186066	79.646387	105.513602	165.219557	128.901963	75.912678	52.097485	163.434419	170.804195	70.177727
166.468494	101.770822	189.125108	123.439693	155.422489	52.219231	73.205216	81.521528	91.005815	108.019031	207.324341	37.459717	195.258791	46.249882	109.819680	186.744642	159.805825	145.982529	212.149686	65.565847	137.933142	42.196130	44.072759	131.301942	150.136473	184.368323	171.779600	211.151348	183.277635	141.414703	85.496383	214.176422	111.723929	174.263570	41.479974	166.440794	113.708235	120.346654	218.264349	57.945974	51.965038	194.829480	216.380227	75.793148	42.280781	185.800446	64.494600	91.921372	126.808994	212.447173	185.206275	42.602688	215.693256	150.034398	182.169703	79.646380	105.513573	165.186854	128.901964	75.912682	52.064828	163.401744	170.853197	70.161378
